url,index,text
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,1,请先登录后发表评论
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,2,哦豁～ ... 致敬这位 先生 4年前 3.3万 分享 回复 展开1条回复 郑在暴富中 ... 考多少分都是全校第一 4年前 2.3万 分享 回复 展开6条回复 当代牛马 ... 这才是真正的老师 4年前 1.9万 分享 回复 展开5条回复 前任社长 ... 从一年级到六年级的班长 4年前 1.2万 分享 回复 展开3条回复 用户5313160481075 ... 有点扎心 4年前 57 分享 回复 展开1条回复 无辜. ... 这孩子都不敢交头接耳 4年前 26 分享 回复 人间小付婆 ͡❥ ͡ ... 这位老师已被安置在另外一所学校，又和转校生重聚了 4年前 513 分享 回复 姜姜 ... 有过同样的经历 那份难分舍的心情 也没有进入新学校的那份开心 4年前 547 分享 回复 展开1条回复 馨缘 ... 看到这种视频的时候，莫名的心酸 4年前 75 分享 回复 加载中 登录后即可参与发布讨论，视频推荐更个性化哦 立即登录 暂不登录
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,3,哦豁～ ...
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,4,3.3万 分享 回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,5,郑在暴富中 ...
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,6,2.3万 分享 回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,7,当代牛马 ...
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,8,1.9万 分享 回复
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,9,前任社长 ...
https://www.iesdouyin.com/share/video/7003601791669652769/?region=CN&mid=7003603013663345444&u_code=0&did=MS4wLjABAAAAR6oX-iPT1Ytdpz3Th7fY2sKK5ZrvLn4XldySV9cDOGyZtYWHFUjB2KVpStuT5eb9&iid=MS4wLjABAAAAzOcNLkoPe9_k2hBTn2JH4YnZLu0dSZjO_T-9eDNsHIQqeR5dwpL_bROEoKIhb728&with_sec_did=1&titleType=title&share_sign=aBm65bIlOw0cYVuKz1pMCbrpUVJWmEjsaWpIq.w_GXQ-&share_version=110900&ts=1716366591&from_aid=2955&from_ssr=1,10,1.2万 分享 回复
